Id,SalePrice
1591,94620.57482344749
1592,117986.52954698572
1593,128888.2281697492
1594,156251.23756924827
1595,113997.8135160022
1596,214924.2647333448
1597,170937.32763846623
1598,189401.7517999182
1599,187266.6202483263
1600,191297.49916953364
1601,66018.06204812965
1602,122544.92249857835
1603,103415.69020488307
1604,267268.43518528546
1605,232057.3776144142
1606,164741.81342108225
1607,161298.87801814577
1608,204038.35321336662
1609,196350.3991084723
1610,156727.7237903335
1611,146266.18082461497
1612,184197.38378630028
1613,172031.83231830387
1614,118100.13565850904
1615,83764.03772655631
1616,70380.47449579078
1617,94831.79411551537
1618,124805.87261502951
1619,158248.63112372818
1620,174287.16910717994
1621,137575.64384697727
1622,143403.67739744319
1623,260520.21198462375
1624,204135.244593459
1625,112164.64207220268
1626,157706.9270901856
1627,185577.2349380682
1628,251795.2103306271
1629,180579.07243138226
1630,340527.8200723194
1631,212271.39638553277
1632,256305.64161352586
1633,177593.94917540587
1634,180316.417061412
1635,171101.41540508624
1636,163402.12536745623
1637,197181.2791919712
1638,204349.46135400524
1639,191307.92176678908
1640,254665.96442831022
1641,183216.59025906184
1642,231023.28488444386
1643,229088.79688357326
1644,238181.2272133998
1645,186406.13833004227
1646,155691.91104494885
1647,155401.8470571636
1648,127706.85547074999
1649,138111.14881262925
1650,107739.09378788507
1651,119577.06629935655
1652,97406.67470118971
1653,102220.21863952508
1654,140122.52234125763
1655,135978.08654019484
1656,135932.34448488813
1657,143060.90521598802
1658,138820.2529720513
1659,116949.84101887904
1660,157683.25794820077
1661,446041.64071227616
1662,384670.13419337233
1663,372739.2840297682
1664,463354.88445616525
1665,344014.54068721185
1666,288771.02805326117
1667,371202.820334378
1668,340104.9781147307
1669,286985.5060051359
1670,334207.4428763426
1671,245122.53431776256
1672,424687.6251109091
1673,294298.1880908864
1674,254956.79260857005
1675,188148.90167586852
1676,193210.8256530194
1677,209160.32948743465
1678,455671.5186224021
1679,366345.2993442418
1680,366274.3946416491
1681,277276.8618704919
1682,299220.88918273983
1683,174456.62717586514
1684,176330.24697112426
1685,174494.32596172686
1686,175346.87584264632
1687,170543.78179314558
1688,191378.26005118774
1689,202734.40231059986
1690,186714.4505155189
1691,175443.4287844138
1692,255500.03340993522
1693,169073.34277672798
1694,172393.34530759492
1695,170009.45761589287
1696,269047.9053293049
1697,173053.52580910712
1698,334791.52051977353
1699,316059.7938247065
1700,250271.99224674533
1701,271571.63849141594
1702,264200.0485494377
1703,256591.05324716243
1704,253023.7576567579
1705,246467.38934360188
1706,427581.52913292433
1707,230696.25267302935
1708,236318.37111729203
1709,284459.1502817551
1710,239431.37146985898
1711,261631.55389195113
1712,291155.8727090715
1713,256031.78577387822
1714,223491.48122200853
1715,198841.06017090735
1716,206698.3953148242
1717,185600.81923197687
1718,152981.0072570201
1719,212038.54981989524
1720,241301.89842642372
1721,184401.69598339728
1722,142095.61496172534
1723,151842.00632888757
1724,208916.57225274845
1725,235412.974626287
1726,198206.45939659173
1727,167055.89641962585
1728,178081.57445346576
1729,160776.45349850153
1730,155262.8194408115
1731,119595.07852249031
1732,127892.54199937795
1733,115802.91001790251
1734,126464.30931085275
1735,134162.68523530423
1736,122954.5876351143
1737,345273.9042362857
1738,229509.61206904997
1739,298097.12071448803
1740,252833.8814533726
1741,191490.76061235697
1742,164847.9196405342
1743,170392.73132690392
1744,325859.4338879898
1745,234874.2419793974
1746,242453.75783850293
1747,230527.7560742702
1748,252436.7488578465
1749,155809.02304776467
1750,120183.35067707222
1751,256451.46043876937
1752,122143.71361893247
1753,150202.1336126377
1754,184674.70015833908
1755,160405.10011175997
1756,120716.1883842049
1757,125027.32423462535
1758,134400.83633306593
1759,186833.84280217995
1760,153293.8568709346
1761,130826.87916159007
1762,188779.5415625826
1763,171349.68404936517
1764,124301.5634384394
1765,164131.25960463771
1766,167256.97805206318
1767,228479.63389455422
1768,147591.3511862847
1769,174007.23056288925
1770,152146.50753106544
1771,116878.18112431894
1772,140979.08261243365
1773,138263.63626920438
1774,121213.82396142128
1775,127540.11005113066
1776,128393.43614452133
1777,116296.58721757041
1778,134195.54342901908
1779,113098.54633229562
1780,164455.66639884602
1781,125595.66889539348
1782,92642.32028511657
1783,138658.58199618384
1784,124364.298804436
1785,130495.83126255289
1786,169776.9862633759
1787,168345.2784182044
1788,66314.39146765592
1789,110676.40547885362
1790,90894.48455536256
1791,181158.7656804974
1792,157527.90117267251
1793,126350.56690446603
1794,144113.67256157123
1795,136435.63381828167
1796,153791.33193003005
1797,95374.90556550003
1798,131708.7607114145
1799,114448.14122592697
1800,134321.06326864546
1801,120480.01223920727
1802,119284.51418494948
1803,147108.38295210156
1804,135511.93362954797
1805,141279.20547904682
1806,117574.08780910508
1807,122991.30069502821
1808,124412.56110776082
1809,134099.59210346887
1810,143976.02545163606
1811,94434.82127089893
1812,97304.76455390373
1813,120714.90039282471
1814,99479.37052350603
1815,48733.42027087601
1816,115398.89666494065
1817,120927.54273703024
1818,175899.30580081418
1819,123386.36842444423
1820,65675.86905925159
1821,103504.41369742267
1822,146193.96855161374
1823,50747.32353390043
1824,134033.983692931
1825,144414.8992639836
1826,104666.3682489408
1827,100485.07287413879
1828,124801.67084547937
1829,99645.89638051845
1830,134332.8310003961
1831,162097.23728019593
1832,107172.42665575801
1833,134114.76653704696
1834,124149.883286567
1835,135749.209091904
1836,116657.03683663369
1837,89140.75995628048
1838,127444.5726893342
1839,94528.89070017527
1840,152875.60826287218
1841,139012.94078181087
1842,80136.2322000918
1843,135668.22756944277
1844,143545.26248227453
1845,155262.29617255917
1846,152278.79295730573
1847,166520.81320856547
1848,54109.97621744537
1849,104840.32621430082
1850,121130.76845735233
1851,158355.54396711497
1852,133379.09575524955
1853,141005.15265504466
1854,179356.1355819734
1855,165351.1885229301
1856,211900.92087230823
1857,152207.94505429955
1858,141940.13108346978
1859,119367.27368482962
1860,150100.79472450886
1861,117448.4927698326
1862,298459.51391472237
1863,284780.2771629097
1864,284780.2771629097
1865,358249.4261063674
1866,334920.9846976426
1867,250374.75154376053
1868,313582.2639746642
1869,199340.75054200017
1870,233622.89474510815
1871,261944.1563239003
1872,179813.4793363301
1873,217863.69804402257
1874,146116.6416032274
1875,189820.9340070721
1876,183981.41444649256
1877,194664.3220004915
1878,216612.1273928208
1879,128068.90916554238
1880,129675.50870342585
1881,233332.5081226257
1882,253319.93946106976
1883,199803.84910185225
1884,216059.03633848787
1885,252232.95403428588
1886,295894.92177479155
1887,194449.6004118938
1888,251237.69898047118
1889,173243.81747917787
1890,139949.09740158793
1891,127369.77029849526
1892,106479.90123961393
1893,137098.84314781596
1894,131505.50521616975
1895,156178.02247107629
1896,132361.4430754799
1897,108854.55454201433
1898,120474.5420495023
1899,145967.90863929718
1900,151042.35702022276
1901,161937.7546332241
1902,137326.96226787497
1903,212694.24425604468
1904,130550.35280391922
1905,178986.28014312164
1906,158559.60769826925
1907,197934.52470615794
1908,117381.70894266349
1909,129939.52062900254
1910,125578.09854332122
1911,197799.91741396688
1912,344478.328637677
1913,162464.42622662394
1914,83479.59188462168
1915,310351.4552438019
1916,68761.9782076506
1917,261441.91575199802
1918,149849.36275972836
1919,176059.68535143716
1920,158747.48609274527
1921,399334.67711512384
1922,345409.06511101476
1923,239020.2322575591
1924,214042.20860229907
1925,216109.41690494912
1926,392136.4972825888
1927,137578.91880752717
1928,151555.36893018475
1929,127153.12038801008
1930,154522.2679628041
1931,146799.53887430445
1932,138343.9673767831
1933,185878.00593140972
1934,173451.12337250568
1935,164943.56979478747
1936,173440.71142643684
1937,182409.1312222707
1938,177906.32043059738
1939,265515.5770169967
1940,200885.71005338302
1941,177706.4533402291
1942,173235.1261620574
1943,212215.06914776823
1944,348174.58078001696
1945,384704.2369089552
1946,151810.19242886314
1947,310693.2106184355
1948,163146.17646644107
1949,227566.28102717173
1950,177448.51662008697
1951,241437.57973061534
1952,198221.94360017672
1953,161199.8553010514
1954,208502.35640888437
1955,131232.68387157223
1956,289808.77446854423
1957,161568.38159780597
1958,308698.5276578083
1959,143341.5972329751
1960,126168.58714516909
1961,124653.41944743092
1962,95281.96215339661
1963,115737.36986143758
1964,105972.56910238074
1965,137596.95361597888
1966,135557.4780283878
1967,283405.62720666535
1968,396318.3809467389
1969,400974.10018651525
1970,421562.58043015574
1971,456117.33612029883
1972,347073.8094081758
1973,257863.7522750062
1974,318114.79923163727
1975,451000.319465658
1976,259314.42907630678
1977,348224.72091026534
1978,401256.8884332134
1979,323679.1363259897
1980,182041.89445156616
1981,335874.906995606
1982,213470.89896946008
1983,206142.45485976993
1984,172891.98375370027
1985,196139.3237114651
1986,194284.05672350916
1987,194989.68792686277
1988,192368.4975895661
1989,200007.3940993992
1990,218718.55469704114
1991,206777.26968553168
1992,200181.62634611528
1993,165194.6068698748
1994,225881.19868177496
1995,191975.58744299033
1996,276002.62671800633
1997,315012.2430877654
1998,275003.8025551533
1999,266146.45226524584
2000,291947.35370682215
2001,245357.45236647245
2002,231725.81972254167
2003,247157.1516083873
2004,251380.77689742946
2005,235442.41879093111
2006,247040.85267574707
2007,260392.46698149238
2008,229368.65755199682
2009,194620.40838111544
2010,202921.47260409634
2011,155326.0416992969
2012,187356.92450702633
2013,185494.8203576959
2014,179354.73178144917
2015,192441.0041737635
2016,192273.15960135043
2017,196919.33800763453
2018,133954.24973218708
2019,137269.78597933336
2020,101867.76048963575
2021,105541.81123324802
2022,181406.4261586074
2023,149308.4486847337
2024,264304.68501501426
2025,357382.14715920563
2026,176648.01840881075
2027,163580.7895181103
2028,157810.6844142314
2029,149879.81034480312
2030,284102.2455510845
2031,250682.8672482328
2032,247988.67099138364
2033,268886.22519902955
2034,157938.9321843486
2035,200871.1691443267
2036,199606.37945881672
2037,199606.37945881672
2038,345985.9695808572
2039,230341.643514259
2040,346230.65370029764
2041,267947.1955140193
2042,202070.28339628648
2043,154295.97697679434
2044,170499.73933306654
2045,212263.15160591048
2046,143770.27118240442
2047,138621.32236997058
2048,140151.61059266733
2049,142903.6008888825
2050,163940.03821012293
2051,115577.24455213216
2052,123758.67690954039
2053,151348.51343815593
2054,84421.33800781496
2055,162704.64293025792
2056,164747.63255550107
2057,111562.0591250726
2058,226373.87106461218
2059,136907.74945654298
2060,174445.51503190218
2061,176289.0817071567
2062,129041.71473706045
2063,122993.40580547329
2064,134104.98877823426
2065,116682.65022303874
2066,166905.68829780555
2067,133987.45963198462
2068,136704.92489956145
2069,81982.52857310363
2070,112611.43738047489
2071,106111.57213923312
2072,119232.07482820083
2073,142412.98238883965
2074,179182.83821337583
2075,142429.57305673911
2076,115432.52358560251
2077,149632.25778223146
2078,126643.07501484409
2079,118601.44745400846
2080,124438.44582136047
2081,119326.6833601891
2082,114646.46180105387
2083,136932.9308626868
2084,117277.49367404818
2085,126397.97781298788
2086,143900.30566632585
2087,118439.26374141061
2088,92773.32805832668
2089,81096.51411485304
2090,122592.16158462726
2091,107540.53612098133
2092,135849.25643446975
2093,130276.13306883405
2094,118216.62449040523
2095,141058.43541041107
2096,94243.24326560125
2097,101369.11557971264
2098,137176.92865053873
2099,67636.91843454193
2100,96118.95036238949
2101,114327.80801370202
2102,127969.8273328855
2103,117864.70439949211
2104,152727.42165227578
2105,139617.0451217254
2106,61469.915537485715
2107,207753.74379750728
2108,122800.90944112097
2109,118565.67238908082
2110,132632.52188688438
2111,150457.36209992893
2112,140842.16358264253
2113,117078.37981115164
2114,119947.18962736774
2115,152875.0416051571
2116,109571.81841375827
2117,142384.24456627312
2118,122130.18141665372
2119,107519.70347465802
2120,111465.06389424934
2121,87789.28395614393
2122,111271.94104260243
2123,93742.72893941175
2124,163253.03663131827
2125,120167.11780955279
2126,140819.94255850054
2127,146335.2104847133
2128,133074.4271826705
2129,102442.26068302117
2130,142111.90771702534
2131,152092.5634968007
2132,109630.92919845859
2133,125983.39972742193
2134,127266.04031128691
2135,100787.52038989367
2136,80258.66313542679
2137,123154.57160803958
2138,132369.55546669092
2139,147217.51778511718
2140,138068.596679327
2141,158999.800086821
2142,130054.98087272276
2143,142321.91575564942
2144,95647.94180069868
2145,138617.6795707197
2146,169526.28221451194
2147,171296.10076996993
2148,128828.47936564748
2149,138091.22499196682
2150,203209.76255175588
2151,121140.45882366976
2152,183406.67371250445
2153,168034.40450463223
2154,109396.50362699419
2155,152337.84957659026
2156,265144.2346586069
2157,222414.309342428
2158,234400.57582863263
2159,227394.76245872374
2160,168481.41251638086
2161,246909.78319293488
2162,400414.95251458744
2163,355805.42928452726
2164,247521.30143245988
2165,208085.35104917525
2166,151167.26422539685
2167,201873.241038376
2168,188962.75487383356
2169,201848.48411324195
2170,207492.61906653602
2171,153660.19426685222
2172,133440.0318370511
2173,182383.16967807838
2174,236218.59988507317
2175,277698.428083768
2176,295379.7174616838
2177,254535.80517231877
2178,228503.70606807034
2179,130079.67137660841
2180,198059.9511159181
2181,198836.16677365373
2182,212826.90596144853
2183,193578.51665638873
2184,131709.42078646345
2185,128981.92935685239
2186,130170.0409526857
2187,154787.95212135854
2188,151784.69934608857
2189,281613.770767834
2190,87933.08386581841
2191,89221.32977402465
2192,86533.52111836121
2193,104845.17758890438
2194,101286.5263672607
2195,115657.49306893084
2196,122882.51643084502
2197,122695.9942319019
2198,152409.6166624096
2199,165655.2106010576
2200,140828.98346249718
2201,136717.3043167971
2202,201819.1565900275
2203,138347.19635535087
2204,178735.05331223237
2205,105083.69606364949
2206,136466.6257247221
2207,203443.5719067155
2208,245482.1681239952
2209,200352.22132386983
2210,120091.8297847873
2211,117520.54594922105
2212,119761.52435017804
2213,116243.85283574014
2214,149884.99408410402
2215,117727.51865775343
2216,150874.5701162307
2217,69488.36669406551
2218,81225.48923576876
2219,79272.68240941719
2220,63011.94024277759
2221,311150.90975307295
2222,248731.5246295256
2223,268564.60549657565
2224,212700.5902847415
2225,121597.78705120168
2226,186770.50659602738
2227,200753.29389807425
2228,263226.5862846257
2229,236544.59577080395
2230,153813.0759808169
2231,204719.9406753655
2232,191385.32983867978
2233,182827.5747467342
2234,247927.11856271204
2235,222042.28156159513
2236,267213.7467416385
2237,317869.6292228219
2238,172916.2928893575
2239,136368.53933890624
2240,158766.27009509478
2241,152096.0114458627
2242,120751.68841536826
2243,133593.23284877872
2244,99141.64066867092
2245,102121.19992390554
2246,143884.49996608417
2247,103748.207840007
2248,125016.45982456281
2249,121983.56386197453
2250,134391.6137886611
2251,123525.1103827275
2252,176071.1514524219
2253,160086.7997481197
2254,176722.50007654238
2255,181641.5817156334
2256,189411.66628137382
2257,223853.42791027416
2258,169788.28703405446
2259,180563.31520948224
2260,163735.16014108836
2261,187656.93807253314
2262,208149.87611186426
2263,335991.6270773267
2264,464694.1379784901
2265,144334.4563557003
2266,294237.5375846257
2267,375153.95687187667
2268,428587.05687878106
2269,148731.1577847185
2270,183844.55980950585
2271,195336.15391013303
2272,185586.13945513332
2273,162596.795647712
2274,176071.72329695502
2275,144019.2648718298
2276,185306.73093156575
2277,164912.76166107267
2278,142420.0888774407
2279,135393.91059992276
2280,119274.688791755
2281,179129.20359820352
2282,181694.81492392844
2283,102061.92027377001
2284,118440.98067230343
2285,136254.71626874697
2286,126157.06288714467
2287,343387.22083742754
2288,283890.28327061865
2289,352794.3439040791
2290,435127.41237812914
2291,332121.17717022536
2292,450678.3820074384
2293,439315.51687960787
2294,438121.2455246515
2295,468550.4956025388
2296,310524.00719913683
2297,304215.2175214874
2298,360416.8993576935
2299,392815.15569121874
2300,328741.13790513884
2301,261924.3367287281
2302,216854.5780936964
2303,258321.68308061323
2304,225154.7357722461
2305,170515.37789446817
2306,168674.16054864522
2307,190863.88134236276
2308,231008.89388444685
2309,285823.14282868186
2310,210806.14897576012
2311,173705.28598327652
2312,187066.66954565715
2313,176422.49663095467
2314,170751.95124573045
2315,174925.22670485344
2316,193454.47226019597
2317,183184.17525433993
2318,173475.37452986208
2319,180623.03366296648
2320,191490.88785142804
2321,229472.5852643618
2322,181800.86841938837
2323,183648.3459334656
2324,176290.04390607603
2325,215386.8469837573
2326,176919.4609839704
2327,221551.18628544812
2328,233155.21746207395
2329,175312.20745605783
2330,181025.08318181624
2331,308559.2306984932
2332,396494.0887114481
2333,310038.95126394153
2334,257627.31050148135
2335,264732.4243337315
2336,294190.2033134209
2337,205234.54220294635
2338,256827.2850917295
2339,241123.4898901722
2340,379283.6970527113
2341,228152.341087364
2342,231712.52730882785
2343,218067.45269328044
2344,248689.73369378204
2345,226295.1349102688
2346,227256.05588337316
2347,215524.85854411265
2348,233078.3578972115
2349,182333.662075118
2350,272342.5136240649
2351,276037.55652155186
2352,264411.43391552265
2353,257218.89815590237
2354,154421.3762972899
2355,174425.1661863652
2356,154187.99177846417
2357,204954.74883922606
2358,192648.6639473522
2359,147366.20227323627
2360,118392.66946802243
2361,137828.01804373632
2362,274686.80781690736
2363,124556.01370807747
2364,154554.01671823728
2365,219770.10674462072
2366,201164.18494369872
2367,236090.315765955
2368,198436.35721428652
2369,243719.049150916
2370,153840.75061090384
2371,161601.014035562
2372,204253.26107810377
2373,280025.09542269236
2374,321562.48334322416
2375,243195.00604189528
2376,243027.35587399307
2377,316876.69862359884
2378,147581.18008447718
2379,204492.95718967437
2380,134231.32498616973
2381,147479.39343202912
2382,199189.30904322985
2383,216058.71014526556
2384,247992.0913974171
2385,159972.2367514944
2386,137378.27275268442
2387,138789.19183453976
2388,102532.67057268442
2389,130810.00565170571
2390,146098.6634663765
2391,138388.1638308256
2392,126139.71385878134
2393,160172.0272209508
2394,141120.98684292048
2395,213422.04935873905
2396,147210.8151284676
2397,201281.97151868968
2398,135831.89842095436
2399,51831.81373679064
2400,51309.90619324982
2401,111224.34313431449
2402,141290.01318219633
2403,135861.1738199656
2404,150353.83688563833
2405,148812.0741532646
2406,137477.26489733002
2407,123635.61104369383
2408,140929.62536266455
2409,138219.94771765807
2410,174561.21382964292
2411,120892.96682821213
2412,159142.33155682456
2413,129803.98112003277
2414,152539.64726083644
2415,133360.65033286656
2416,118000.14049957268
2417,138919.85911264707
2418,138795.05024418738
2419,112521.56210196293
2420,132209.27815867699
2421,161918.2739639648
2422,112732.48910059685
2423,121988.31105015718
2424,144381.1251253286
2425,263530.93620565446
2426,121214.94405152785
2427,143861.86246170008
2428,178918.62908330656
2429,117236.54025658297
2430,130824.38776962119
2431,118069.98211467262
2432,137164.04644176352
2433,149182.36629238067
2434,129332.43057763389
2435,145941.61611290617
2436,113387.48875710569
2437,107474.34613045328
2438,124952.48707414133
2439,113214.56154873931
2440,114746.66844017305
2441,81600.33053235839
2442,100156.50445161675
2443,136004.68339434153
2444,111936.91170134195
2445,89071.64568906024
2446,130547.6327990049
2447,204629.769100338
2448,137296.26812848286
2449,107623.31656796107
2450,139307.68032235283
2451,120160.98057175307
2452,215058.9109406725
2453,94770.72921327698
2454,128340.87454105103
2455,126746.32210719868
2456,116466.09682757116
2457,124573.82886392837
2458,130526.00728371006
2459,120057.07378567234
2460,126869.61213133906
2461,120307.76667059145
2462,124381.06567641313
2463,114243.00314378129
2464,179015.16442395834
2465,127447.60483588127
2466,108100.99020681887
2467,130602.02900616033
2468,89982.57385011188
2469,80659.94931407021
2470,188779.28598138268
2471,214508.9216093392
2472,160818.99065366836
2473,109299.07807153293
2474,74154.76795529664
2475,244533.9628746415
2476,110628.51991900319
2477,137674.15811023393
2478,157458.66104208032
2479,104629.16630246746
2480,156033.54330497087
2481,118653.62626730262
2482,128238.137344664
2483,117303.39535543573
2484,117705.60896386715
2485,137357.62965579302
2486,157910.64229688325
2487,223879.32057941827
2488,168992.71902702298
2489,153059.02607951057
2490,160723.64305525777
2491,93028.0782147318
2492,185607.40614903808
2493,169315.28353604808
2494,165203.1347284975
2495,110284.20296809117
2496,240929.00759376574
2497,152609.27522196414
2498,106669.0386212953
2499,103700.7774647191
2500,136176.16709399657
2501,129886.6310458785
2502,138390.87965440037
2503,92072.58547920697
2504,182242.69289973177
2505,221977.59396667418
2506,260757.16468363808
2507,290958.49476712226
2508,257890.11805111816
2509,218065.22333251074
2510,231694.43926834385
2511,193211.61242441906
2512,225010.34251881487
2513,207222.86662562584
2514,300407.48055272683
2515,145248.5087298927
2516,166665.10414946964
2517,153192.29820398122
2518,165904.9228734667
2519,218926.76344031174
2520,203158.43270875173
2521,200183.89776610857
2522,209585.70687177285
2523,122266.75983885908
2524,134504.75285418957
2525,137549.81874580873
2526,128551.99729541961
2527,117399.85231483656
2528,130927.6713325221
2529,131402.68924116
2530,126194.02044921953
2531,235575.13196716836
2532,218886.81441438728
2533,213487.86941334986
2534,242826.71394351003
2535,296648.3555722175
2536,254543.69808675244
2537,259182.24358801305
2538,184112.67978911984
2539,185698.75825033724
2540,185386.35676029357
2541,183832.2165406846
2542,179310.63736204937
2543,138737.33889742364
2544,122515.80857020065
2545,138471.7369271422
2546,139425.66547488948
2547,139689.15784553604
2548,149638.3464825717
2549,155079.02866136015
2550,600220.7388181866
2551,146390.32444390815
2552,126217.15753493947
2553,77713.17747507448
2554,107553.30492945507
2555,138470.61668825938
2556,110859.84679812138
2557,97173.51429573656
2558,184310.98658035512
2559,120334.51336620134
2560,141400.32593214046
2561,136664.12970758253
2562,131601.81295107817
2563,140399.89686536588
2564,186890.5416362191
2565,128348.10971088245
2566,143545.00642499293
2567,114137.69988103678
2568,183929.9087548793
2569,195966.58528776767
2570,115896.03170874191
2571,192333.9612645407
2572,163623.60508733848
2573,210055.65003137913
2574,330428.79073334223
2575,127447.5085722749
2576,115587.55259054029
2577,149897.2262614427
2578,77628.39641691593
2579,71314.14911571052
2580,139764.32446470068
2581,118537.55549038664
2582,106684.20937503505
2583,250612.38140264383
2584,168948.4616046002
2585,186114.47080190282
2586,202211.13380531082
2587,179864.321128475
2588,144966.04911055407
2589,143301.5137474675
2590,205862.50321025707
2591,225679.4394070223
2592,217460.5117844179
2593,252873.06193542967
2594,182414.38765156752
2595,232973.37315403446
2596,286235.13369856426
2597,191301.83306171678
2598,265239.59119806334
2599,352982.90897354356
2600,152779.10547579758
2601,143679.1546450424
2602,81026.23795456954
2603,92182.34715498974
2604,82190.31765090296
2605,79709.0190130393
2606,146421.40541924527
2607,192299.12582017417
2608,204811.71026237024
2609,155612.81085626365
2610,107293.07483978245
2611,112549.88401206385
2612,143034.36214875197
2613,137687.4245685448
2614,128533.30594829567
2615,146388.7713430084
2616,153801.1461171884
2617,159403.30183872086
2618,198914.42478189818
2619,195646.24922323765
2620,179534.446819847
2621,176942.1741387288
2622,199265.36480854766
2623,266778.067981829
2624,290761.51515135256
2625,290353.84644660045
2626,170324.84581121206
2627,178215.60513970695
2628,481745.3787540525
2629,497753.1218480492
2630,357328.25937011396
2631,493183.5276988041
2632,478563.6901762128
2633,300349.24213312886
2634,417450.4562560065
2635,152147.94488350025
2636,191088.04938054353
2637,178039.33709083166
2638,271433.3735906887
2639,182108.95507660462
2640,155344.46998782296
2641,101203.74376480776
2642,178702.4760541563
2643,98423.8004345737
2644,122216.79801017621
2645,106711.39224196138
2646,92683.15760837912
2647,103602.19093311639
2648,136093.56799366375
2649,154224.50224673728
2650,133767.79206123092
2651,137336.39694860543
2652,416243.7975305332
2653,261554.3188623992
2654,263427.2003812647
2655,387203.5196270887
2656,309597.7054775011
2657,346121.3370947599
2658,333817.24152359844
2659,313637.61366385117
2660,336041.78610887117
2661,290906.8685050556
2662,317826.2012176129
2663,246216.34571043085
2664,285214.44413861464
2665,321165.9811507482
2666,297527.18265899323
2667,164505.33369063333
2668,181652.61011366165
2669,188512.11788701182
2670,272589.4602025809
2671,185967.2176961846
2672,177716.32246656093
2673,190138.22003453615
2674,185155.2812193402
2675,168270.543898945
2676,190113.78859747414
2677,183232.30308164985
2678,267844.42169444135
2679,257729.41592504748
2680,281173.1519406581
2681,398121.8723538329
2682,338959.65275400697
2683,511354.12595893146
2684,295044.9643454509
2685,341577.74042980187
2686,248269.6548961939
2687,311935.5312573191
2688,233489.6808460248
2689,217496.4846118442
2690,413208.9567002824
2691,201258.75797767763
2692,152262.48039311427
2693,201313.84905666581
2694,151533.32826696747
2695,198940.24474382534
2696,195706.6745106544
2697,190061.17410838258
2698,200710.47102550685
2699,169003.12359106718
2700,166333.48353811225
2701,151955.06523412548
2702,117074.97889512172
2703,117146.75315095249
2704,145203.64804383946
2705,120691.39060462381
2706,123677.13236577199
2707,121209.25573635826
2708,133318.4493304705
2709,101825.56640083752
2710,127313.38616590407
2711,254956.6688106915
2712,381866.5692819004
2713,181542.64717003566
2714,169382.0153319512
2715,159736.8668886601
2716,160528.84638672305
2717,216241.59827300857
2718,244224.55761606898
2719,143031.5993983948
2720,159347.32811025067
2721,130032.3655138382
2722,150254.18380955618
2723,138472.9329492064
2724,131968.74769279317
2725,127313.54023818477
2726,145318.72217405195
2727,185068.11462769736
2728,174857.8328664988
2729,145435.23517115845
2730,146054.68781446948
2731,130927.76822354218
2732,134604.5841310195
2733,157593.8332855292
2734,171337.88547191233
